        1292          95      122583  -1.0518714710361365E-007  -5.6477973627844236E-006   134.58333333333505               41
        1293          92      122675  -1.1244346750372003E-006  -7.3565768851091562E-006   134.68750000000171               41
        1294          86      122761  -2.1025948052644239E-006  -8.7826717564132295E-006   134.79166666666836               41
        1295          81      122842  -3.0021162261695267E-006  -9.8712988719773520E-006   134.89583333333502               41
        1296          83      122925  -3.7880068916029686E-006  -1.0580643683089086E-005   135.00000000000168               41
        1297          89      123014  -4.4292489169706073E-006  -1.0883404079731207E-005   135.10416666666833               41
        1298          94      123108  -4.9001232015344343E-006  -1.0767898036001533E-005   135.20833333333499               41
        1299          97      123205  -5.1813596743111034E-006  -1.0238538273976694E-005   135.31250000000165               41
        1300          99      123304  -5.2610504749361908E-006  -9.3156547948947122E-006   135.41666666666831               41
        1301         100      123404  -5.1352714089958340E-006  -8.0347117116241762E-006   135.52083333333496               41
        1302         101      123505  -4.8083639974105807E-006  -6.4449387235931965E-006   135.62500000000162               41
        1303         102      123607  -4.2928457792967833E-006  -4.6074400292805961E-006   135.72916666666828               41
        1304         101      123708  -3.6089384922721734E-006  -2.5928545971387607E-006   135.83333333333493               41
        1305         101      123809  -2.7837298300914526E-006  -4.7861948049288117E-007   135.93750000000159               41
        1306         100      123909  -1.8500101468532648E-006   1.6539950092875344E-006   136.04166666666825               41
        1307          98      124007  -8.4484774087734138E-007   3.7230121654463488E-006   136.14583333333491               41
        1308          95      124102   1.9201707035509941E-007   5.6489035912266061E-006   136.25000000000156               41
        1309          92      124194   1.2198691863307687E-006   7.3576545804865390E-006   136.35416666666822               41
        1310          86      124280   2.1987176848092815E-006   8.7835978919148516E-006   136.45833333333488               41
        1311          81      124361   3.0909067175732829E-006   9.8719736534302882E-006   136.56250000000153               41
        1312          83      124444   3.8625607466924450E-006   1.0581005757126505E-005   136.66666666666819               42
